,ï..UNIQUE_ID,Overall_Rating,Technical_Skills,Teamwork,Customer_Service,Hire_Again,High_Performer,Protected_Group,Retained,SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5
244,245052411,1,1,1,1,1,0,1,0,1,4,3,4,1,2,1,4,2,4,3,4,3,4,1,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,1,5,7,1,1,1,1,7,4,1,1,4,1,1,5,1,7,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,1,4,4,4,1,4,4,1,1,4,1,1,1,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,4
245,244989473,2,3,3,4,4,0,0,1,2,4,1,2,1,3,3,2,2,4,4,1,1,4,1,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,3,3,2,1,1,6,4,5,1,1,3,1,1,4,1,4,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,4,1,4,4,4,1,4,4,1,1,4,1,1,4,1,4,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,1,4
246,245180690,1,1,1,1,1,0,0,0,3,2,1,3,1,4,1,2,2,3,2,4,1,2,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,3,3,7,1,4,3,1,7,1,1,3,6,3,3,1,3,7,5,1,2,4,4,1,3,3,3,2,3,2,1,1,1,4,4,4,2,1,1,1,2,3,3,4,4,1,1,4,1,1,1,3,2,3,1,4,1,1,3,3,1,2,3,1,1,4,1,1,4,4,1,1,4,4,1
247,245084032,3,3,3,3,4,0,1,1,2,1,3,1,1,4,4,2,1,4,3,4,1,3,1,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,2,1,2,1,2,1,3,7,1,1,4,3,2,5,3,6,1,1,1,4,4,1,4,1,4,4,4,4,4,4,4,1,1,1,1,1,1,1,3,2,3,4,3,1,1,4,1,1,4,1,2,2,1,4,1,1,1,1,4,4,1,1,1,4,4,2,4,4,3,1,4,3,3
248,231269965,4,4,4,4,5,1,1,1,3,4,1,2,1,3,3,2,2,3,3,4,1,2,2,4,1,4,1,1,1,4,1,2,1,4,4,0,5,3,3,2,1,3,2,3,5,1,2,2,2,7,1,6,1,2,4,2,2,5,3,5,3,1,4,1,1,4,4,1,4,4,1,4,4,3,4,1,1,1,4,4,4,4,4,3,4,4,4,1,1,3,1,1,3,1,3,1,1,4,1,1,1,1,4,4,1,4,3,1,4,1,1,4,1,1,4,4,1
249,245119273,3,3,3,2,4,0,1,1,3,2,1,4,4,3,1,4,2,4,2,4,1,2,2,4,2,1,0,1,0,0,2,0,0,1,4,0,1,3,3,2,0,3,2,1,1,6,1,2,1,3,1,2,1,1,3,4,2,1,3,1,4,1,1,4,3,1,3,1,2,1,1,3,1,1,4,1,1,1,1,1,1,3,4,3,3,4,4,1,1,4,1,1,3,1,1,3,1,4,1,1,2,1,3,3,3,1,3,4,1,1,4,4,1,1,4,4,1
250,244234813,2,2,4,3,4,0,0,1,1,2,1,4,4,3,2,4,2,4,3,4,3,4,2,4,2,4,1,1,1,3,1,2,0,4,4,0,1,3,3,2,0,3,1,3,5,5,2,1,1,6,2,3,1,1,4,1,1,5,1,2,1,1,1,2,4,1,4,1,4,4,1,4,4,4,1,4,4,4,1,1,4,4,4,4,1,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,4,4,1,3,1,1,4,4,1,1,4,3,2
251,245087278,2,2,3,2,3,0,1,1,3,1,3,4,1,3,1,2,1,3,3,4,4,2,2,3,2,4,1,1,1,4,1,2,0,4,3,2,1,3,3,2,0,4,1,3,5,1,2,1,1,1,5,5,1,1,4,1,1,5,1,4,2,1,4,1,1,3,4,1,4,4,1,4,4,4,1,1,4,1,4,4,4,1,4,4,1,3,4,1,1,4,1,1,4,1,4,1,1,4,1,1,2,1,4,4,1,4,4,4,1,1,4,4,1,1,4,3,4
252,245167305,3,3,4,4,4,0,0,0,3,4,3,2,1,2,3,4,1,3,3,1,1,4,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,3,7,1,1,1,1,7,1,1,1,4,2,2,1,7,7,1,1,3,2,1,4,4,1,4,4,2,4,4,4,4,2,2,1,4,4,1,4,4,4,3,4,4,1,1,4,1,1,4,1,2,1,1,4,1,1,1,1,4,4,1,4,4,1,1,2,3,4,1,1,4,3,4
253,245005156,3,4,4,4,5,1,0,1,3,1,3,2,1,4,1,3,1,3,3,4,1,3,1,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,1,2,2,2,7,4,6,1,1,2,2,2,5,2,5,7,1,4,1,2,4,4,1,4,4,2,3,4,1,3,4,2,2,1,3,1,3,2,1,3,4,3,4,1,4,1,1,3,3,2,3,1,4,1,1,1,1,4,4,1,4,4,1,2,2,2,4,1,2,4,2,4
254,245167138,3,3,3,2,4,0,0,1,3,1,2,1,1,3,1,3,1,4,2,4,3,2,2,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,4,5,1,2,2,1,3,1,1,2,6,4,2,2,2,3,5,1,2,3,4,2,3,2,4,1,1,2,2,2,1,4,4,4,1,3,3,1,3,2,3,3,3,2,1,3,1,1,2,2,3,3,2,4,1,1,3,3,3,2,1,2,2,3,3,3,3,3,2,1,3,3,3
255,245139296,3,3,3,2,4,0,0,1,3,4,3,2,1,4,1,4,2,4,2,4,1,4,2,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,3,5,4,2,4,4,6,1,6,1,3,4,4,3,1,4,4,3,1,3,3,4,1,4,1,4,4,4,4,2,4,1,2,4,4,4,3,4,1,3,2,2,4,4,1,1,4,1,1,4,1,4,2,1,4,1,1,1,2,4,4,4,1,2,1,1,3,4,4,1,1,4,4,2
256,236111638,3,3,3,3,4,0,0,1,3,4,3,2,4,3,4,1,2,3,2,1,1,4,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,5,5,4,3,1,2,6,2,5,2,2,4,1,1,5,2,3,2,1,4,1,1,4,4,1,4,1,1,4,4,4,4,1,2,1,4,4,4,4,2,1,4,4,2,1,1,4,1,3,4,1,3,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,2,4,1
257,228617347,3,3,2,3,2,0,1,1,3,1,3,2,1,3,1,2,2,3,3,4,1,2,2,3,2,4,1,1,1,4,1,1,0,4,4,0,1,3,3,1,0,4,2,3,2,1,3,1,2,7,3,6,1,1,2,3,1,1,2,5,1,2,4,1,1,4,4,1,4,2,1,4,4,4,4,1,1,1,3,4,4,1,3,2,4,4,3,1,1,4,4,1,4,1,1,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,2,1
258,245010578,2,2,2,2,2,0,1,1,3,2,1,4,4,3,1,2,2,3,2,3,3,2,1,3,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,4,4,2,2,2,6,2,4,1,2,4,1,2,5,2,3,4,1,3,2,3,2,4,1,4,4,2,4,2,4,2,2,2,2,2,3,2,1,3,2,3,4,4,1,2,4,1,1,4,1,2,2,1,4,1,1,2,2,4,4,3,2,2,2,1,2,1,4,2,1,4,2,3
259,245116734,4,4,4,4,4,1,0,1,3,4,3,2,2,3,1,4,2,1,3,4,1,2,1,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,2,7,1,2,2,1,7,1,1,2,4,3,2,2,7,7,6,1,1,4,3,1,4,1,4,4,4,3,4,4,4,1,1,1,1,1,1,1,2,2,3,4,2,1,1,3,1,2,3,2,2,3,1,4,1,1,2,1,4,4,4,1,1,4,2,2,2,4,1,1,4,3,2
260,245097199,2,1,3,3,3,0,0,0,3,2,1,2,2,3,1,4,2,3,2,4,4,2,2,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,7,5,1,2,1,2,1,5,1,1,2,3,2,2,2,7,6,6,1,3,3,3,3,4,1,4,4,4,3,1,4,2,2,3,2,1,4,1,4,4,3,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,2,1,4,4,2,2,2,4,1,1,4,4,1,1,4,3,1
261,245157388,4,3,3,3,4,0,0,1,3,1,3,2,2,3,1,4,2,3,3,1,1,2,1,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,6,2,2,2,2,1,4,5,1,2,4,2,2,5,2,4,2,1,2,2,2,3,4,2,3,3,1,4,2,2,2,3,4,3,3,4,3,3,3,3,3,4,4,1,2,3,2,1,1,3,2,3,1,4,1,1,1,1,4,4,1,3,3,2,2,2,3,4,2,2,4,3,2
262,245097484,1,1,2,3,1,0,0,0,2,4,3,1,1,3,1,4,2,4,3,4,1,4,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,5,1,2,3,3,7,5,7,1,2,2,2,2,5,2,5,4,3,4,1,1,4,4,1,4,4,1,4,4,1,4,4,4,2,1,1,1,1,2,2,4,4,4,1,1,4,4,4,1,1,4,1,1,4,1,1,1,2,4,4,1,4,4,1,3,2,4,4,2,3,4,1,4
263,121444287,4,4,5,5,5,1,0,1,3,2,1,2,1,2,1,3,2,4,4,1,3,4,2,1,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,5,1,1,4,4,1,6,3,1,4,1,4,4,1,4,4,6,1,2,3,3,2,3,1,4,4,3,3,2,1,2,2,3,3,3,3,4,3,3,4,3,3,4,1,1,4,1,1,4,1,2,3,1,4,1,1,3,2,3,2,2,1,2,4,2,2,4,4,1,2,3,3,3
264,245211489,3,3,3,3,5,0,1,0,2,1,3,4,1,3,4,3,2,4,3,4,1,3,1,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,5,2,2,1,2,7,3,6,1,1,4,1,1,5,1,4,2,1,1,2,2,4,4,1,4,4,1,4,2,4,3,2,2,1,1,4,3,4,4,4,3,4,4,1,2,4,1,1,4,1,2,3,1,4,1,2,1,1,4,4,1,3,3,2,1,1,3,3,3,1,4,3,1
265,245040267,4,4,5,5,5,1,1,1,3,2,3,2,1,2,1,3,2,4,3,4,3,2,2,4,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,5,3,5,2,2,2,4,1,5,1,1,4,2,2,2,2,3,5,1,1,3,3,2,3,2,3,4,1,3,3,3,3,2,3,2,3,3,3,3,3,3,3,4,3,1,2,3,1,1,2,2,2,3,1,3,1,1,1,1,4,4,3,1,2,3,2,2,3,4,2,2,3,3,3
266,245090023,4,4,4,4,5,1,1,1,3,2,3,2,4,2,1,4,2,4,3,4,1,4,2,3,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,3,4,2,2,3,1,3,5,1,2,3,2,2,5,2,3,4,1,3,2,3,2,3,2,3,2,2,2,2,1,2,3,3,3,2,3,3,3,3,3,3,4,3,2,2,3,2,2,2,2,2,3,2,3,2,2,2,2,3,4,2,3,2,3,3,1,2,2,2,2,3,2,3
267,245201835,3,3,4,3,5,0,0,1,2,4,3,4,1,3,1,2,2,4,4,1,1,4,2,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,3,3,2,1,2,7,3,6,2,2,4,1,1,5,1,4,7,1,4,2,2,3,4,1,3,4,1,4,4,4,3,1,2,1,4,4,4,4,3,3,2,4,4,1,1,4,1,1,4,1,3,2,1,4,1,1,1,1,4,4,1,4,3,1,1,1,3,4,2,1,4,3,2
268,245130762,2,3,3,3,3,0,0,0,2,4,1,2,4,2,2,1,2,4,3,4,1,4,4,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,5,3,2,1,1,6,4,5,1,1,4,1,1,3,1,4,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1
269,126018225,3,3,3,3,4,0,0,0,3,4,3,4,1,3,1,2,2,1,2,4,1,4,2,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,3,1,2,3,2,8,3,7,2,2,3,3,2,5,2,5,5,1,3,2,2,2,3,1,4,4,2,4,4,2,4,2,2,2,3,3,3,1,3,3,2,4,4,4,1,4,1,1,3,1,2,4,1,4,1,1,1,2,4,4,1,4,4,1,3,2,2,3,2,1,4,3,2
270,245073081,3,3,3,3,4,0,0,0,3,4,1,2,1,3,1,2,2,4,2,1,1,2,1,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,2,5,2,3,2,1,3,3,1,2,1,2,3,4,2,3,4,1,1,4,3,1,3,1,3,2,4,2,1,1,2,4,4,4,2,2,2,1,2,3,3,3,3,1,2,3,1,2,2,3,2,3,1,4,1,1,2,1,4,3,4,1,1,4,3,3,2,2,2,2,3,3,2
271,245080327,3,2,3,3,5,0,0,1,3,2,3,4,4,1,4,2,2,4,3,1,1,4,2,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,1,3,6,1,2,1,5,2,2,1,2,2,2,1,5,1,2,3,1,1,3,4,1,4,1,4,2,2,3,4,4,3,2,3,1,1,4,1,3,3,2,4,4,2,1,1,4,1,1,2,1,3,3,1,4,1,1,3,3,3,3,4,1,2,2,3,3,1,4,3,1,3,1,3
272,120377283,4,4,5,4,5,1,0,1,2,1,3,2,1,2,1,4,2,1,2,4,1,4,2,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,5,1,2,1,1,8,2,7,1,1,4,1,1,5,1,6,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1
273,245086821,3,3,3,3,4,0,0,1,3,2,1,4,1,4,1,4,2,1,3,1,1,2,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,1,3,3,1,2,7,1,4,3,1,7,1,1,3,6,4,4,2,7,7,5,1,4,2,2,2,1,1,2,1,2,3,2,3,2,1,3,2,2,4,2,4,2,2,3,3,4,1,1,4,1,2,1,4,2,2,2,2,1,2,1,2,3,4,3,2,3,3,1,2,3,3,2,2,2,3,3
274,245211692,3,3,3,3,5,0,0,0,3,1,3,2,1,2,1,3,2,4,3,4,1,2,2,3,2,4,1,1,1,4,1,2,0,4,4,0,5,3,3,2,0,3,1,1,6,7,1,2,2,1,7,1,1,1,4,1,2,5,7,7,2,1,3,2,2,1,4,2,4,3,1,4,4,3,4,2,2,2,3,3,1,4,3,2,1,3,4,1,1,4,1,1,2,1,3,1,1,4,1,1,1,1,4,4,2,1,2,2,1,1,4,4,1,1,4,3,2
275,245146564,4,4,4,4,4,1,1,1,3,1,3,2,4,1,1,2,2,4,3,1,1,4,2,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,2,1,2,1,1,1,4,3,2,2,3,2,2,1,2,4,2,1,3,2,2,3,3,1,2,2,2,3,4,3,3,2,2,2,3,3,3,3,2,3,3,4,4,1,1,4,2,2,3,1,2,1,1,4,1,1,1,1,4,4,3,3,3,2,1,1,4,4,1,2,3,2,3
276,244564229,3,3,3,4,5,0,0,1,3,1,3,2,1,2,3,4,2,4,3,4,4,2,2,4,4,3,1,1,1,4,1,1,1,4,4,0,1,3,3,2,0,3,3,3,2,1,2,3,2,6,3,7,1,2,4,3,3,5,3,6,5,2,3,1,2,1,4,1,4,4,1,4,1,1,1,2,4,2,1,1,1,1,4,2,3,4,3,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,1,1,1,1,1,4,4,4,1,4,4,1
277,245033164,1,1,1,1,1,0,1,1,3,4,3,2,1,3,1,2,1,4,2,4,3,1,1,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,7,1,1,2,1,7,7,1,2,4,1,2,5,2,6,1,1,3,2,4,4,3,1,4,3,4,3,1,1,4,1,1,1,3,3,4,1,3,2,3,3,4,1,1,4,1,1,4,2,2,3,1,4,1,1,2,1,4,3,2,4,3,1,1,1,3,4,2,1,4,4,3
278,244930926,2,3,2,3,2,0,0,1,3,1,3,1,2,4,1,2,2,4,3,4,1,2,2,3,2,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,5,7,1,2,1,1,7,2,1,1,4,3,3,1,3,7,4,1,3,3,3,3,4,2,3,2,1,3,3,4,1,4,4,4,4,4,4,4,4,4,1,4,4,3,2,2,2,2,2,3,2,3,1,4,1,3,1,1,4,3,4,3,3,3,4,2,2,3,1,1,4,3,4
279,245186540,5,5,5,5,5,1,0,0,3,2,3,2,1,4,2,3,2,4,1,4,1,2,1,4,1,3,1,0,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,3,2,3,1,2,1,3,4,2,2,3,2,2,4,3,4,6,1,2,2,2,3,3,2,3,3,2,3,3,3,3,2,2,2,3,3,1,3,2,3,3,4,3,1,2,3,1,2,2,2,2,3,2,3,2,2,2,1,3,3,1,2,2,3,2,2,3,3,2,2,3,3,2
280,245096840,2,3,2,1,2,0,0,1,3,4,1,4,1,3,1,2,2,1,4,1,3,4,1,4,2,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,5,4,2,2,1,8,3,7,1,1,4,1,2,5,1,3,2,1,3,2,2,1,4,3,4,1,2,3,1,2,3,2,1,2,3,4,4,1,2,3,3,4,3,1,1,4,1,1,2,1,4,3,1,4,1,1,1,1,4,4,1,3,3,4,3,1,4,4,1,1,4,4,2
281,245186401,3,2,3,3,4,0,0,0,3,4,3,2,1,4,2,3,2,4,2,4,1,2,2,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,5,1,2,1,1,8,3,7,1,1,4,1,1,5,2,6,4,1,4,1,1,4,3,1,3,4,1,4,4,4,3,1,2,2,2,1,4,1,3,3,3,4,4,1,2,4,1,1,2,2,2,3,1,4,1,2,1,1,4,4,1,4,4,1,2,2,4,3,2,1,2,3,2
282,245181832,2,2,2,2,2,0,1,0,2,1,3,4,1,3,1,3,2,4,3,4,1,3,2,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,5,3,2,1,1,1,4,4,1,1,4,1,1,5,2,4,2,1,4,1,1,2,4,4,1,1,1,4,3,1,1,3,1,1,1,4,1,2,4,2,1,3,4,4,1,4,1,1,4,1,1,4,1,4,1,1,1,1,1,1,1,4,4,1,1,4,1,4,1,2,4,2,4
283,245225671,1,2,3,2,2,0,0,0,2,1,4,2,1,3,1,2,1,4,2,4,4,3,1,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,1,7,1,1,1,1,7,1,1,2,4,2,2,2,7,7,5,1,1,1,1,4,3,1,4,2,2,1,1,1,2,3,4,3,1,1,1,1,3,2,2,4,4,1,3,4,3,1,2,1,2,2,3,4,2,1,2,1,4,3,3,1,1,4,3,4,1,2,1,1,4,3,4
284,245195349,2,2,3,4,4,0,0,0,3,1,3,2,2,3,1,2,1,4,3,4,1,4,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,3,1,2,2,1,1,6,6,1,1,1,3,2,2,7,6,4,1,2,3,3,2,3,3,3,3,3,2,2,1,2,3,3,3,1,3,1,1,3,2,3,4,4,1,2,3,1,2,2,1,2,3,1,3,1,1,2,2,3,3,2,2,2,4,2,2,2,3,2,3,3,3,3
285,245101148,3,3,4,3,5,0,1,1,3,2,1,2,2,1,1,2,2,4,3,4,1,4,1,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,2,6,1,4,3,1,2,4,1,2,1,1,2,1,2,2,3,1,1,2,3,1,4,2,2,3,1,4,3,4,3,1,3,1,4,4,3,4,3,2,4,3,4,1,2,3,4,2,1,1,2,3,1,4,1,1,2,3,4,2,4,1,1,4,3,1,1,4,1,1,2,2,3
286,245216072,2,3,3,2,3,0,0,0,3,1,3,2,4,1,3,4,2,4,2,4,1,2,1,4,1,3,1,1,1,4,1,2,1,4,4,0,1,3,0,0,0,2,2,5,6,4,2,3,2,1,3,1,1,2,2,3,2,2,2,3,6,1,2,1,2,4,3,3,2,2,2,3,1,2,3,3,2,3,1,3,2,1,2,1,4,4,2,2,3,4,2,3,4,1,2,4,3,2,2,3,1,1,3,4,3,4,2,1,1,1,4,3,2,1,4,2,2
287,119685650,3,3,3,3,3,0,0,1,2,1,3,1,1,3,1,2,2,3,2,4,3,2,2,3,1,3,0,3,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,3,1,2,3,2,6,4,7,2,1,6,3,2,1,2,5,3,1,3,2,2,3,4,1,4,4,3,3,3,4,1,2,4,2,1,1,3,1,3,3,3,4,4,1,1,4,1,4,2,3,1,2,1,4,1,1,2,1,3,4,1,4,4,1,1,1,4,3,2,1,4,2,2
288,244988914,2.5,2.5,3,2.5,3,0,0,1,3,4,3,4,1,4,1,2,2,4,2,4,1,2,1,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,3,6,1,2,2,3,1,2,1,2,3,3,3,1,3,1,6,1,4,1,2,1,4,1,4,4,1,4,4,4,3,1,1,1,4,4,4,4,4,4,2,4,3,1,1,4,1,1,1,4,1,4,2,4,1,1,2,1,4,4,1,2,4,1,1,1,4,4,1,1,4,3,1
289,245135052,2,2,3,2,3,0,0,1,2,1,3,2,2,4,1,2,2,1,1,4,1,3,1,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,1,1,7,1,3,3,1,7,1,1,2,2,3,3,2,7,7,3,1,4,4,4,1,3,1,4,1,4,1,4,4,1,2,4,4,1,4,3,1,1,1,4,4,3,1,1,4,1,1,4,1,3,4,1,4,1,1,2,2,3,3,4,1,1,4,4,4,1,1,1,1,4,1,3
290,120146511,5,5,5,5,5,1,0,1,2,4,2,4,1,4,1,3,2,4,3,4,3,2,2,3,4,3,1,1,1,4,1,1,0,4,4,0,1,3,3,1,1,3,2,6,2,1,3,1,3,8,2,7,1,1,4,1,1,6,1,6,4,1,1,4,4,2,4,1,4,4,4,4,1,4,1,4,4,4,4,2,1,4,2,4,4,3,4,1,4,4,3,1,4,1,4,1,1,4,1,4,1,1,4,4,1,1,1,4,1,1,4,4,1,4,4,4,2
291,245097746,3,3,3,3,4,0,0,1,3,4,3,1,1,3,1,3,2,3,2,4,1,4,1,3,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,3,4,2,2,2,6,2,4,1,1,4,1,2,1,3,3,5,1,2,2,2,2,4,1,4,3,1,4,4,4,4,1,1,1,1,4,4,4,4,4,3,4,4,1,1,4,1,1,1,1,2,3,2,4,1,1,1,2,4,4,2,3,3,4,1,1,2,4,1,1,4,4,1
292,245173235,3,3,3,3,4,0,0,0,2,1,3,2,1,4,1,4,2,4,2,4,1,4,1,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,2,1,5,1,2,2,1,3,3,1,1,4,2,2,1,2,3,1,1,2,2,2,2,4,1,1,2,1,2,1,2,1,2,2,1,1,1,1,1,2,1,1,2,2,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2,2,1,1,2,2,2
293,245176487,3,3,2,2,4,0,1,1,2,4,1,2,1,3,1,2,1,4,2,4,3,4,1,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,5,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,4,1,4,4,4,4,4,1,4,4,3,4,1,1,4,1,1,4,4,1,4,1,4,1,1,1,1,4,1,4,4,4,1,1,1,1,4,1,1,4,4,1
294,242647817,4,4,4,5,5,1,0,0,3,4,3,2,1,2,2,4,2,4,3,4,3,2,2,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,6,3,2,2,2,1,6,4,7,1,1,4,1,1,5,1,4,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,4,1,4,4,4,4,4,3,4,4,4,1,1,4,1,1,4,1,4,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1
295,245107581,3,3,3,3,4,0,0,0,3,2,3,2,1,4,1,4,2,4,2,4,1,4,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,1,6,7,1,3,4,1,7,1,1,5,2,4,4,1,7,7,4,1,2,2,2,2,2,2,2,2,2,3,2,1,2,2,3,2,2,3,3,2,3,2,3,3,2,3,2,3,1,2,2,3,2,3,1,3,2,1,2,3,3,3,3,3,2,3,1,2,4,4,1,1,4,3,2
296,245181547,2,2,3,2,2,0,0,1,3,2,1,2,1,4,1,2,2,4,1,4,1,2,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,6,7,1,2,2,1,7,1,1,2,4,2,2,5,7,7,3,1,2,3,3,2,3,2,3,3,3,2,1,2,1,4,4,3,3,3,3,3,4,2,3,3,4,1,1,2,1,1,3,2,3,1,1,4,1,1,1,1,4,4,3,2,2,3,3,3,3,3,2,3,3,2,3
297,245160723,4,4,4,4,5,1,0,1,2,4,3,4,1,4,4,3,2,1,3,1,1,4,1,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,2,3,2,1,2,6,2,5,1,1,1,1,2,5,1,4,5,1,3,3,3,2,3,1,4,3,2,3,4,3,3,2,2,2,3,3,4,3,3,4,1,4,4,1,1,4,1,1,2,2,3,2,1,4,1,1,2,2,4,3,3,3,3,3,1,1,3,4,1,2,4,3,2
